Timestamp,Open,High,Low,Close,Volume,Dividends,Stock Splits,Adj Close
2025-10-06 11:33:00-04:00,446.739990234375,446.90020751953125,446.5299987792969,446.76300048828125,96592.0,0.0,0.0,
2025-10-06 11:34:00-04:00,446.7998962402344,446.8500061035156,446.29998779296875,446.7640075683594,131817.0,0.0,0.0,
2025-10-06 11:35:00-04:00,446.7699890136719,446.8999938964844,446.3999938964844,446.5450134277344,122380.0,0.0,0.0,
2025-10-06 11:36:00-04:00,446.5150146484375,446.8500061035156,446.25,446.7900085449219,122945.0,0.0,0.0,
2025-10-06 11:37:00-04:00,446.81500244140625,447.1499938964844,446.7356872558594,446.94000244140625,183774.0,0.0,0.0,
2025-10-06 11:38:00-04:00,446.9158020019531,447.20001220703125,446.6000061035156,446.8500061035156,163222.0,0.0,0.0,
2025-10-06 11:39:00-04:00,446.79010009765625,447.010009765625,446.5111999511719,446.88238525390625,109611.0,0.0,0.0,
2025-10-06 11:40:00-04:00,446.92498779296875,447.1400146484375,446.7200012207031,447.0799865722656,126110.0,0.0,0.0,
2025-10-06 11:41:00-04:00,447.04998779296875,447.8590087890625,446.8999938964844,447.7250061035156,321041.0,0.0,0.0,
2025-10-06 11:42:00-04:00,447.7699890136719,447.7699890136719,445.8599853515625,446.07000732421875,385961.0,0.0,0.0,
2025-10-06 11:43:00-04:00,446.02349853515625,446.6000061035156,445.8517150878906,446.6000061035156,163003.0,0.0,0.0,
2025-10-06 11:44:00-04:00,446.5650939941406,446.6199035644531,445.9599914550781,445.9599914550781,97504.0,0.0,0.0,
2025-10-06 11:45:00-04:00,446.0733947753906,446.2807922363281,445.8900146484375,446.1600036621094,109817.0,0.0,0.0,
2025-10-06 11:46:00-04:00,446.17999267578125,446.6983947753906,446.1401062011719,446.5700988769531,101423.0,0.0,0.0,
2025-10-06 11:47:00-04:00,446.56500244140625,447.04998779296875,446.56500244140625,447.0299987792969,160227.0,0.0,0.0,
2025-10-06 11:48:00-04:00,447.0799865722656,447.3500061035156,446.70001220703125,447.260009765625,171432.0,0.0,0.0,
2025-10-06 11:49:00-04:00,447.1698913574219,447.4527893066406,446.9100036621094,447.2300109863281,108870.0,0.0,0.0,
2025-10-06 11:50:00-04:00,447.2799072265625,447.6700134277344,447.0199890136719,447.2699890136719,164567.0,0.0,0.0,
2025-10-06 11:51:00-04:00,447.2300109863281,447.7298889160156,446.8500061035156,447.54998779296875,195549.0,0.0,0.0,
2025-10-06 11:52:00-04:00,447.635986328125,447.9100036621094,447.2699890136719,447.4849853515625,215550.0,0.0,0.0,
2025-10-06 11:53:00-04:00,447.5199890136719,447.8900146484375,447.260009765625,447.6199951171875,135241.0,0.0,0.0,
2025-10-06 11:54:00-04:00,447.6400146484375,447.7598876953125,446.8999938964844,446.9851989746094,149973.0,0.0,0.0,
2025-10-06 11:55:00-04:00,446.9967041015625,447.2699890136719,446.69000244140625,446.8349914550781,132914.0,0.0,0.0,
2025-10-06 11:56:00-04:00,446.8349914550781,447.0398864746094,446.70001220703125,447.0150146484375,87347.0,0.0,0.0,
2025-10-06 11:57:00-04:00,447.0398864746094,447.6600036621094,446.9801025390625,447.5299072265625,132109.0,0.0,0.0,
2025-10-06 11:58:00-04:00,447.5,447.6000061035156,447.25,447.364990234375,104675.0,0.0,0.0,
2025-10-06 11:59:00-04:00,447.364990234375,447.364990234375,446.79998779296875,446.88250732421875,129686.0,0.0,0.0,
2025-10-06 12:00:00-04:00,446.8900146484375,447.1127014160156,446.44000244140625,446.67010498046875,159076.0,0.0,0.0,
2025-10-06 12:01:00-04:00,446.7449951171875,446.95001220703125,446.1000061035156,446.4599914550781,110310.0,0.0,0.0,
2025-10-06 12:02:00-04:00,446.5199890136719,446.70831298828125,446.3700866699219,446.54998779296875,89678.0,0.0,0.0,
2025-10-06 12:03:00-04:00,446.510009765625,446.5835876464844,445.4200134277344,445.4491882324219,235863.0,0.0,0.0,
2025-10-06 12:04:00-04:00,445.5098876953125,445.6299133300781,444.70111083984375,444.9700927734375,243606.0,0.0,0.0,
2025-10-06 12:05:00-04:00,444.9700927734375,445.32000732421875,444.9700927734375,445.2449951171875,160837.0,0.0,0.0,
2025-10-06 12:06:00-04:00,445.2449951171875,446.0498962402344,445.2300109863281,445.8900146484375,223149.0,0.0,0.0,
2025-10-06 12:07:00-04:00,445.96990966796875,446.0,445.5,445.82550048828125,163174.0,0.0,0.0,
2025-10-06 12:08:00-04:00,445.79998779296875,445.8900146484375,445.3999938964844,445.4700012207031,82945.0,0.0,0.0,
2025-10-06 12:09:00-04:00,445.4277038574219,445.5198974609375,444.8800964355469,444.980712890625,153806.0,0.0,0.0,
2025-10-06 12:10:00-04:00,445.0198974609375,445.44000244140625,444.9100036621094,445.3340148925781,101953.0,0.0,0.0,
2025-10-06 12:11:00-04:00,445.31329345703125,446.2099914550781,445.01019287109375,446.05499267578125,193487.0,0.0,0.0,
2025-10-06 12:12:00-04:00,446.0199890136719,446.41839599609375,445.8500061035156,446.0299987792969,144824.0,0.0,0.0,
2025-10-06 12:13:00-04:00,446.0693054199219,446.2952880859375,445.70001220703125,446.1796875,103892.0,0.0,0.0,
2025-10-06 12:14:00-04:00,446.29901123046875,446.6690979003906,446.17999267578125,446.5450134277344,134250.0,0.0,0.0,
2025-10-06 12:15:00-04:00,446.5950012207031,446.79998779296875,446.44500732421875,446.75799560546875,100882.0,0.0,0.0,
2025-10-06 12:16:00-04:00,446.7900085449219,447.1698913574219,446.7900085449219,447.060791015625,170673.0,0.0,0.0,
2025-10-06 12:17:00-04:00,447.20001220703125,447.75,447.10009765625,447.52069091796875,236927.0,0.0,0.0,
2025-10-06 12:18:00-04:00,447.5050048828125,447.58990478515625,447.25,447.3056945800781,166365.0,0.0,0.0,
2025-10-06 12:19:00-04:00,447.322998046875,447.4801025390625,447.1570129394531,447.4798889160156,147460.0,0.0,0.0,
2025-10-06 12:20:00-04:00,447.4200134277344,448.5,447.3941955566406,448.07989501953125,440355.0,0.0,0.0,
2025-10-06 12:21:00-04:00,448.0150146484375,448.55230712890625,447.96240234375,448.2149963378906,197268.0,0.0,0.0,
2025-10-06 12:22:00-04:00,448.2200012207031,448.2398986816406,447.94000244140625,448.06500244140625,141362.0,0.0,0.0,
2025-10-06 12:23:00-04:00,448.0400085449219,448.0899963378906,447.41009521484375,447.5849914550781,150453.0,0.0,0.0,
2025-10-06 12:24:00-04:00,447.57000732421875,448.1698913574219,447.5299987792969,447.8800048828125,132495.0,0.0,0.0,
2025-10-06 12:25:00-04:00,447.95001220703125,448.489990234375,447.95001220703125,448.29998779296875,173228.0,0.0,0.0,
2025-10-06 12:26:00-04:00,448.29998779296875,448.6000061035156,448.2099914550781,448.364013671875,158862.0,0.0,0.0,
2025-10-06 12:27:00-04:00,448.3052978515625,448.42999267578125,447.80999755859375,448.30999755859375,146744.0,0.0,0.0,
2025-10-06 12:28:00-04:00,448.3710021972656,448.8599853515625,448.2300109863281,448.7200012207031,223606.0,0.0,0.0,
2025-10-06 12:29:00-04:00,448.5845031738281,448.5845031738281,447.94000244140625,448.0,116314.0,0.0,0.0,
2025-10-06 12:30:00-04:00,448.0,448.20001220703125,447.7099914550781,447.8900146484375,107908.0,0.0,0.0,
2025-10-06 12:31:00-04:00,447.9700012207031,448.0199890136719,447.6105041503906,447.760009765625,90963.0,0.0,0.0,
2025-10-06 12:32:00-04:00,447.760009765625,448.34991455078125,447.739990234375,448.29998779296875,117223.0,0.0,0.0,
2025-10-06 12:33:00-04:00,448.30999755859375,448.3999938964844,447.8800048828125,448.30999755859375,133965.0,0.0,0.0,
2025-10-06 12:34:00-04:00,448.3544006347656,448.3544006347656,447.8700866699219,448.1000061035156,84128.0,0.0,0.0,
2025-10-06 12:35:00-04:00,448.1000061035156,448.2699890136719,447.75,447.75,105484.0,0.0,0.0,
2025-10-06 12:36:00-04:00,447.7401123046875,448.1300048828125,447.5400085449219,448.0450134277344,95942.0,0.0,0.0,
2025-10-06 12:37:00-04:00,447.9910888671875,448.05499267578125,447.6199951171875,447.7900085449219,63799.0,0.0,0.0,
2025-10-06 12:38:00-04:00,447.7850036621094,448.1499938964844,447.760009765625,448.0450134277344,97565.0,0.0,0.0,
2025-10-06 12:39:00-04:00,448.0299987792969,448.159912109375,447.760009765625,447.9599914550781,76355.0,0.0,0.0,
2025-10-06 12:40:00-04:00,447.9200134277344,448.0,447.6199951171875,447.6499938964844,94037.0,0.0,0.0,
2025-10-06 12:41:00-04:00,447.6499938964844,447.80999755859375,447.2300109863281,447.4200134277344,149677.0,0.0,0.0,
2025-10-06 12:42:00-04:00,447.4599914550781,447.8900146484375,447.3656921386719,447.739990234375,86022.0,0.0,0.0,
2025-10-06 12:43:00-04:00,447.7699890136719,448.1499938964844,447.6000061035156,447.75,105598.0,0.0,0.0,
2025-10-06 12:44:00-04:00,447.739990234375,448.08990478515625,447.7200012207031,448.08990478515625,81964.0,0.0,0.0,
2025-10-06 12:45:00-04:00,447.9849853515625,448.07000732421875,447.57000732421875,447.8599853515625,71418.0,0.0,0.0,
2025-10-06 12:46:00-04:00,447.8500061035156,448.0,447.6000061035156,447.80010986328125,56071.0,0.0,0.0,
2025-10-06 12:47:00-04:00,447.89990234375,448.0,447.69000244140625,447.989990234375,70651.0,0.0,0.0,
2025-10-06 12:48:00-04:00,447.989501953125,448.3999938964844,447.94390869140625,448.260009765625,110270.0,0.0,0.0,
2025-10-06 12:49:00-04:00,448.2699890136719,448.2900085449219,447.4700012207031,447.5199890136719,127190.0,0.0,0.0,
2025-10-06 12:50:00-04:00,447.55999755859375,448.0586853027344,447.4700012207031,448.04998779296875,78610.0,0.0,0.0,
2025-10-06 12:51:00-04:00,448.0350036621094,448.1099853515625,447.8100891113281,447.9800109863281,89774.0,0.0,0.0,
2025-10-06 12:52:00-04:00,447.9800109863281,448.3999938964844,447.9800109863281,448.3699951171875,131278.0,0.0,0.0,
2025-10-06 12:53:00-04:00,448.37298583984375,448.54998779296875,448.2088928222656,448.4949951171875,128549.0,0.0,0.0,
2025-10-06 12:54:00-04:00,448.4949951171875,448.4949951171875,448.043701171875,448.3150939941406,82701.0,0.0,0.0,
2025-10-06 12:55:00-04:00,448.31500244140625,448.8699951171875,448.28070068359375,448.5840148925781,171575.0,0.0,0.0,
2025-10-06 12:56:00-04:00,448.614990234375,448.739990234375,448.45001220703125,448.4949951171875,88673.0,0.0,0.0,
2025-10-06 12:57:00-04:00,448.4949951171875,449.19000244140625,448.4599914550781,449.1090087890625,224615.0,0.0,0.0,
2025-10-06 12:58:00-04:00,449.05999755859375,449.0902099609375,448.489990234375,448.70001220703125,109641.0,0.0,0.0,
2025-10-06 12:59:00-04:00,448.70001220703125,448.9389953613281,448.5199890136719,448.5199890136719,100171.0,0.0,0.0,
2025-10-06 13:00:00-04:00,448.5450134277344,448.7099914550781,448.44000244140625,448.6700134277344,95133.0,0.0,0.0,
2025-10-06 13:01:00-04:00,448.6300048828125,448.6700134277344,447.989990234375,448.2950134277344,137281.0,0.0,0.0,
2025-10-06 13:02:00-04:00,448.2950134277344,448.69329833984375,448.2200927734375,448.6684875488281,77875.0,0.0,0.0,
2025-10-06 13:03:00-04:00,448.69989013671875,448.9200134277344,448.67010498046875,448.7699890136719,109131.0,0.0,0.0,
2025-10-06 13:04:00-04:00,448.77099609375,448.94000244140625,448.55108642578125,448.73291015625,90159.0,0.0,0.0,
2025-10-06 13:05:00-04:00,448.7850036621094,448.95001220703125,448.5299987792969,448.7200012207031,109773.0,0.0,0.0,
2025-10-06 13:06:00-04:00,448.69000244140625,448.79998779296875,448.3349914550781,448.4393005371094,90012.0,0.0,0.0,
2025-10-06 13:07:00-04:00,448.489990234375,448.510009765625,448.18011474609375,448.4117126464844,66950.0,0.0,0.0,
2025-10-06 13:08:00-04:00,448.2900085449219,448.42999267578125,447.8699951171875,448.3299865722656,129134.0,0.0,0.0,
2025-10-06 13:09:00-04:00,448.2752990722656,448.4032897949219,448.010009765625,448.0849914550781,80257.0,0.0,0.0,
2025-10-06 13:10:00-04:00,448.1000061035156,448.1698913574219,447.75,448.08990478515625,121745.0,0.0,0.0,
2025-10-06 13:11:00-04:00,448.0400085449219,448.05999755859375,447.4700012207031,447.4718017578125,121071.0,0.0,0.0,
2025-10-06 13:12:00-04:00,447.5,447.5899963378906,447.2749938964844,447.510009765625,124488.0,0.0,0.0,
2025-10-06 13:13:00-04:00,447.5299072265625,447.7149963378906,447.4599914550781,447.614990234375,92296.0,0.0,0.0,
2025-10-06 13:14:00-04:00,447.6698913574219,448.29998779296875,447.5899963378906,448.239990234375,164437.0,0.0,0.0,
2025-10-06 13:15:00-04:00,448.2349853515625,448.2398986816406,447.7500915527344,447.94000244140625,112392.0,0.0,0.0,
2025-10-06 13:16:00-04:00,448.0,448.409912109375,447.9649963378906,448.3699951171875,88498.0,0.0,0.0,
2025-10-06 13:17:00-04:00,448.3890075683594,448.6099853515625,448.2401123046875,448.3200988769531,94885.0,0.0,0.0,
2025-10-06 13:18:00-04:00,448.3399963378906,448.46990966796875,448.1199951171875,448.33990478515625,87304.0,0.0,0.0,
2025-10-06 13:19:00-04:00,448.2749938964844,448.45989990234375,448.17999267578125,448.302490234375,42467.0,0.0,0.0,
2025-10-06 13:20:00-04:00,448.25,448.6300048828125,448.010009765625,448.6221008300781,120335.0,0.0,0.0,
2025-10-06 13:21:00-04:00,448.6199951171875,448.94879150390625,448.54998779296875,448.79998779296875,176459.0,0.0,0.0,
2025-10-06 13:22:00-04:00,448.79998779296875,449.05999755859375,448.7522888183594,448.9949951171875,158036.0,0.0,0.0,
2025-10-06 13:23:00-04:00,448.9949951171875,449.75,448.9844970703125,449.7402038574219,309107.0,0.0,0.0,
2025-10-06 13:24:00-04:00,449.7499084472656,449.760009765625,449.3699951171875,449.5849914550781,165167.0,0.0,0.0,
2025-10-06 13:25:00-04:00,449.5950012207031,449.989990234375,449.3399963378906,449.3399963378906,258920.0,0.0,0.0,
2025-10-06 13:26:00-04:00,449.3263854980469,449.44989013671875,448.8999938964844,449.0599060058594,133505.0,0.0,0.0,
2025-10-06 13:27:00-04:00,448.9599914550781,449.04998779296875,448.5950012207031,448.7300109863281,137438.0,0.0,0.0,
2025-10-06 13:28:00-04:00,448.70001220703125,448.8840026855469,448.54998779296875,448.7467041015625,98122.0,0.0,0.0,
2025-10-06 13:29:00-04:00,448.7449951171875,449.1000061035156,448.70001220703125,448.80950927734375,110606.0,0.0,0.0,
2025-10-06 13:30:00-04:00,448.7950134277344,449.0498962402344,448.6499938964844,448.92498779296875,93817.0,0.0,0.0,
2025-10-06 13:31:00-04:00,448.92999267578125,449.17999267578125,448.618408203125,449.1449890136719,86112.0,0.0,0.0,
2025-10-06 13:32:00-04:00,449.1449890136719,449.29998779296875,448.840087890625,448.9599914550781,92948.0,0.0,0.0,
2025-10-06 13:33:00-04:00,448.9132995605469,448.9599914550781,448.5400085449219,448.5596923828125,108403.0,0.0,0.0,
2025-10-06 13:34:00-04:00,448.55499267578125,448.84991455078125,448.4200134277344,448.7601013183594,231131.0,0.0,0.0,
2025-10-06 13:35:00-04:00,448.7900085449219,448.8219909667969,448.260009765625,448.56390380859375,85832.0,0.0,0.0,
2025-10-06 13:36:00-04:00,448.55999755859375,449.2699890136719,448.5400085449219,449.1650085449219,125136.0,0.0,0.0,
2025-10-06 13:37:00-04:00,449.2149963378906,449.2149963378906,448.80999755859375,448.8599853515625,69093.0,0.0,0.0,
2025-10-06 13:38:00-04:00,448.8258972167969,449.0,448.7701110839844,448.9778137207031,53901.0,0.0,0.0,
2025-10-06 13:39:00-04:00,448.9849853515625,449.072998046875,448.5,448.5199890136719,93023.0,0.0,0.0,
2025-10-06 13:40:00-04:00,448.54998779296875,448.639892578125,448.2799987792969,448.3999938964844,93614.0,0.0,0.0,
2025-10-06 13:41:00-04:00,448.3999938964844,448.9187927246094,448.3500061035156,448.7699890136719,94745.0,0.0,0.0,
2025-10-06 13:42:00-04:00,448.7900085449219,448.7900085449219,448.3800048828125,448.42498779296875,80948.0,0.0,0.0,
2025-10-06 13:43:00-04:00,448.44500732421875,448.6700134277344,448.20001220703125,448.63299560546875,69863.0,0.0,0.0,
2025-10-06 13:44:00-04:00,448.6600036621094,448.79998779296875,448.20001220703125,448.2650146484375,62838.0,0.0,0.0,
2025-10-06 13:45:00-04:00,448.2650146484375,448.6700134277344,448.20001220703125,448.5050048828125,68939.0,0.0,0.0,
2025-10-06 13:46:00-04:00,448.4949951171875,448.79998779296875,448.489990234375,448.760009765625,72996.0,0.0,0.0,
2025-10-06 13:47:00-04:00,448.760009765625,448.82000732421875,448.5343933105469,448.54998779296875,51596.0,0.0,0.0,
2025-10-06 13:48:00-04:00,448.5299987792969,448.77020263671875,448.510009765625,448.7650146484375,37311.0,0.0,0.0,
2025-10-06 13:49:00-04:00,448.7650146484375,448.7699890136719,448.42999267578125,448.7200012207031,42908.0,0.0,0.0,
2025-10-06 13:50:00-04:00,448.677001953125,449.2690124511719,448.57000732421875,449.2200012207031,109396.0,0.0,0.0,
2025-10-06 13:51:00-04:00,449.2149963378906,449.2998962402344,448.7099914550781,448.7799987792969,95357.0,0.0,0.0,
2025-10-06 13:52:00-04:00,448.82000732421875,449.0,448.56048583984375,448.8900146484375,88004.0,0.0,0.0,
2025-10-06 13:53:00-04:00,448.8599853515625,448.8900146484375,448.4309997558594,448.4549865722656,86636.0,0.0,0.0,
2025-10-06 13:54:00-04:00,448.489990234375,448.489990234375,447.84210205078125,448.0199890136719,187920.0,0.0,0.0,
2025-10-06 13:55:00-04:00,447.9713134765625,448.29998779296875,447.79998779296875,448.1650085449219,110951.0,0.0,0.0,
2025-10-06 13:56:00-04:00,448.1700134277344,448.239990234375,448.0,448.0696105957031,69746.0,0.0,0.0,
2025-10-06 13:57:00-04:00,448.0736083984375,448.25,448.0,448.1000061035156,64745.0,0.0,0.0,
2025-10-06 13:58:00-04:00,448.1099853515625,448.4800109863281,448.010009765625,448.42999267578125,95799.0,0.0,0.0,
2025-10-06 13:59:00-04:00,448.3949890136719,448.45001220703125,448.25,448.2500915527344,53048.0,0.0,0.0,
2025-10-06 14:00:00-04:00,448.2900085449219,448.2900085449219,447.9172058105469,448.0708923339844,101293.0,0.0,0.0,
2025-10-06 14:01:00-04:00,448.1000061035156,448.4200134277344,448.0600891113281,448.3699951171875,111051.0,0.0,0.0,
2025-10-06 14:02:00-04:00,448.3699951171875,448.8288879394531,448.2099914550781,448.7650146484375,95117.0,0.0,0.0,
2025-10-06 14:03:00-04:00,448.7200012207031,448.989990234375,448.6200866699219,448.93011474609375,141177.0,0.0,0.0,
2025-10-06 14:04:00-04:00,448.9800109863281,449.1000061035156,448.56500244140625,448.5950012207031,101299.0,0.0,0.0,
2025-10-06 14:05:00-04:00,448.6293029785156,448.7200012207031,448.4599914550781,448.614990234375,64175.0,0.0,0.0,
2025-10-06 14:06:00-04:00,448.6000061035156,449.0,448.4599914550781,448.93328857421875,89331.0,0.0,0.0,
2025-10-06 14:07:00-04:00,448.95001220703125,449.1099853515625,448.6400146484375,448.9949951171875,110507.0,0.0,0.0,
2025-10-06 14:08:00-04:00,449.0093078613281,449.08990478515625,448.68499755859375,448.69000244140625,64667.0,0.0,0.0,
2025-10-06 14:09:00-04:00,448.7200012207031,448.7799987792969,448.4599914550781,448.5899963378906,62542.0,0.0,0.0,
2025-10-06 14:10:00-04:00,448.6400146484375,448.7139892578125,448.2699890136719,448.4049987792969,83018.0,0.0,0.0,
2025-10-06 14:11:00-04:00,448.3999938964844,448.8800048828125,448.3888854980469,448.8399963378906,88472.0,0.0,0.0,
2025-10-06 14:12:00-04:00,448.8399963378906,448.989990234375,448.80999755859375,448.9100036621094,75868.0,0.0,0.0,
2025-10-06 14:13:00-04:00,448.9800109863281,449.010009765625,448.7395935058594,448.8550109863281,74765.0,0.0,0.0,
2025-10-06 14:14:00-04:00,448.849609375,448.864990234375,448.44000244140625,448.5685119628906,52426.0,0.0,0.0,
2025-10-06 14:15:00-04:00,448.6000061035156,448.7900085449219,448.54998779296875,448.6000061035156,49248.0,0.0,0.0,
2025-10-06 14:16:00-04:00,448.6199951171875,448.7398986816406,448.5567932128906,448.6700134277344,34234.0,0.0,0.0,
2025-10-06 14:17:00-04:00,448.6600036621094,448.8900146484375,448.6000061035156,448.8599853515625,85522.0,0.0,0.0,
2025-10-06 14:18:00-04:00,448.8800048828125,449.1289978027344,448.60009765625,448.635009765625,107505.0,0.0,0.0,
2025-10-06 14:19:00-04:00,448.659912109375,448.6600036621094,448.510009765625,448.54888916015625,44584.0,0.0,0.0,
2025-10-06 14:20:00-04:00,448.5,448.6700134277344,448.3299865722656,448.4100036621094,69216.0,0.0,0.0,
2025-10-06 14:21:00-04:00,448.3900146484375,448.6000061035156,448.3005065917969,448.6000061035156,48824.0,0.0,0.0,
2025-10-06 14:22:00-04:00,448.56500244140625,449.0098876953125,448.3999938964844,448.9750061035156,109805.0,0.0,0.0,
2025-10-06 14:23:00-04:00,448.9750061035156,449.0,448.78570556640625,448.9700012207031,59466.0,0.0,0.0,
2025-10-06 14:24:00-04:00,448.8699951171875,449.0498962402344,448.8299865722656,448.989990234375,60213.0,0.0,0.0,
2025-10-06 14:25:00-04:00,448.9800109863281,449.34381103515625,448.9601135253906,449.17999267578125,110041.0,0.0,0.0,
2025-10-06 14:26:00-04:00,449.17999267578125,449.4100036621094,449.17999267578125,449.3299865722656,99469.0,0.0,0.0,
2025-10-06 14:27:00-04:00,449.3599853515625,449.5,449.0,449.0899963378906,127935.0,0.0,0.0,
2025-10-06 14:28:00-04:00,449.11090087890625,449.44000244140625,449.0849914550781,449.44000244140625,74689.0,0.0,0.0,
2025-10-06 14:29:00-04:00,449.3949890136719,449.7864990234375,449.30999755859375,449.3550109863281,196318.0,0.0,0.0,
2025-10-06 14:30:00-04:00,449.3949890136719,449.6304931640625,449.30621337890625,449.5260009765625,119904.0,0.0,0.0,
2025-10-06 14:31:00-04:00,449.5696105957031,450.4800109863281,449.527099609375,450.44000244140625,688523.0,0.0,0.0,
2025-10-06 14:32:00-04:00,450.42999267578125,450.4700012207031,450.1700134277344,450.39599609375,147814.0,0.0,0.0,
2025-10-06 14:33:00-04:00,450.3800048828125,450.3982849121094,450.0799865722656,450.17999267578125,114014.0,0.0,0.0,
2025-10-06 14:34:00-04:00,450.1571044921875,450.239990234375,449.92999267578125,449.94000244140625,134178.0,0.0,0.0,
2025-10-06 14:35:00-04:00,449.9599914550781,450.3800048828125,449.9599914550781,450.07501220703125,138247.0,0.0,0.0,
2025-10-06 14:36:00-04:00,450.0509948730469,450.5,449.9700012207031,450.4649963378906,148214.0,0.0,0.0,
2025-10-06 14:37:00-04:00,450.4649963378906,450.5,449.9718017578125,450.0259094238281,121029.0,0.0,0.0,
2025-10-06 14:38:00-04:00,450.0115051269531,450.20001220703125,449.70001220703125,449.760009765625,131377.0,0.0,0.0,
2025-10-06 14:39:00-04:00,449.7449951171875,449.9599914550781,449.5849914550781,449.6400146484375,99671.0,0.0,0.0,
2025-10-06 14:40:00-04:00,449.75,450.1400146484375,449.60009765625,450.1050109863281,104760.0,0.0,0.0,
2025-10-06 14:41:00-04:00,450.1499938964844,450.5,450.0101013183594,450.4800109863281,125241.0,0.0,0.0,
2025-10-06 14:42:00-04:00,450.4798889160156,450.6199951171875,450.22650146484375,450.2850036621094,140662.0,0.0,0.0,
2025-10-06 14:43:00-04:00,450.2900085449219,450.739990234375,450.2250061035156,450.3800048828125,148731.0,0.0,0.0,
2025-10-06 14:44:00-04:00,450.42999267578125,450.4815979003906,450.17010498046875,450.29998779296875,80119.0,0.0,0.0,
2025-10-06 14:45:00-04:00,450.2001953125,450.3500061035156,449.8699951171875,450.0249938964844,104039.0,0.0,0.0,
2025-10-06 14:46:00-04:00,450.0,450.2300109863281,450.0,450.1600036621094,63972.0,0.0,0.0,
2025-10-06 14:47:00-04:00,450.1600036621094,450.25,449.8999938964844,450.24920654296875,84462.0,0.0,0.0,
2025-10-06 14:48:00-04:00,450.25,450.2698974609375,449.8999938964844,450.0849914550781,83832.0,0.0,0.0,
2025-10-06 14:49:00-04:00,450.0758972167969,450.1199951171875,449.8999938964844,450.0450134277344,82996.0,0.0,0.0,
2025-10-06 14:50:00-04:00,450.0474853515625,450.1099853515625,449.8500061035156,449.94000244140625,64178.0,0.0,0.0,
2025-10-06 14:51:00-04:00,449.9700012207031,450.2785949707031,449.9100036621094,450.2785949707031,84832.0,0.0,0.0,
2025-10-06 14:52:00-04:00,450.260009765625,450.3399963378906,449.989990234375,450.1449890136719,101901.0,0.0,0.0,
2025-10-06 14:53:00-04:00,450.1700134277344,450.38861083984375,450.0199890136719,450.1700134277344,61588.0,0.0,0.0,
2025-10-06 14:54:00-04:00,450.1700134277344,450.3900146484375,450.010009765625,450.3169860839844,90736.0,0.0,0.0,
2025-10-06 14:55:00-04:00,450.3313903808594,450.4200134277344,450.1001892089844,450.2349853515625,112144.0,0.0,0.0,
2025-10-06 14:56:00-04:00,450.2349853515625,450.43109130859375,450.05999755859375,450.2300109863281,117333.0,0.0,0.0,
2025-10-06 14:57:00-04:00,450.239990234375,450.6000061035156,450.1449890136719,450.55499267578125,129609.0,0.0,0.0,
2025-10-06 14:58:00-04:00,450.54998779296875,450.7297058105469,450.45001220703125,450.7139892578125,93588.0,0.0,0.0,
2025-10-06 14:59:00-04:00,450.6200866699219,450.7298889160156,450.5155944824219,450.6449890136719,103215.0,0.0,0.0,
2025-10-06 15:00:00-04:00,450.6400146484375,450.9200134277344,450.3299865722656,450.9200134277344,152100.0,0.0,0.0,
2025-10-06 15:01:00-04:00,450.92999267578125,451.19000244140625,450.8500061035156,451.0899963378906,290096.0,0.0,0.0,
2025-10-06 15:02:00-04:00,451.0299987792969,451.29998779296875,450.8695068359375,450.8900146484375,195745.0,0.0,0.0,
2025-10-06 15:03:00-04:00,450.9399108886719,450.94000244140625,450.6300048828125,450.77740478515625,111252.0,0.0,0.0,
2025-10-06 15:04:00-04:00,450.79998779296875,451.9100036621094,450.739990234375,451.81500244140625,302965.0,0.0,0.0,
2025-10-06 15:05:00-04:00,451.8299865722656,451.9276123046875,451.3500061035156,451.4599914550781,237195.0,0.0,0.0,
2025-10-06 15:06:00-04:00,451.4700012207031,452.3800048828125,451.4599914550781,452.2900085449219,350643.0,0.0,0.0,
2025-10-06 15:07:00-04:00,452.2898864746094,452.45001220703125,452.1000061035156,452.17498779296875,217086.0,0.0,0.0,
2025-10-06 15:08:00-04:00,452.17498779296875,452.55999755859375,452.0600891113281,452.50830078125,179233.0,0.0,0.0,
2025-10-06 15:09:00-04:00,452.510009765625,452.5780944824219,452.1600036621094,452.4599914550781,159372.0,0.0,0.0,
2025-10-06 15:10:00-04:00,452.5,452.54998779296875,452.25,452.4949951171875,137052.0,0.0,0.0,
2025-10-06 15:11:00-04:00,452.4949951171875,452.7478942871094,452.3699951171875,452.54278564453125,210999.0,0.0,0.0,
2025-10-06 15:12:00-04:00,452.55499267578125,452.9800109863281,452.3299865722656,452.88861083984375,227988.0,0.0,0.0,
2025-10-06 15:13:00-04:00,452.8940124511719,453.4700012207031,452.82000732421875,453.0447998046875,342981.0,0.0,0.0,
2025-10-06 15:14:00-04:00,453.05499267578125,453.33990478515625,452.989990234375,453.125,194787.0,0.0,0.0,
2025-10-06 15:15:00-04:00,453.1400146484375,453.5198974609375,452.9700012207031,453.2900085449219,234029.0,0.0,0.0,
2025-10-06 15:16:00-04:00,453.2799987792969,453.3699951171875,453.0299987792969,453.2250061035156,138560.0,0.0,0.0,
2025-10-06 15:17:00-04:00,453.20001220703125,453.2950134277344,452.82000732421875,452.92950439453125,193728.0,0.0,0.0,
